#ppt,,,
,eco1,eco1,eco1
1979-09-21T00:00:00Z,14.27307,0.10179045,0.31904617
1979-09-22T00:00:00Z,15.07565,0.035543766,0.18853055
1979-09-23T00:00:00Z,16.2722,0.95243293,0.9759267
1979-09-24T00:00:00Z,14.94146,0.29578838,0.5438643
1979-09-25T00:00:00Z,19.33206,0.33683023,0.5803708
1979-09-26T00:00:00Z,18.34658,0.061539937,0.24807245
1979-09-27T00:00:00Z,22.70385,0.27526525,0.52465725
1979-09-28T00:00:00Z,22.70556,0.0959387,0.30973974
1979-09-29T00:00:00Z,11.8953,0.02232685,0.14942172
1979-09-30T00:00:00Z,12.93035,0.085213676,0.2919138
1979-10-01T00:00:00Z,11.64742,0.16507958,0.40629986
1979-10-02T00:00:00Z,10.44744,0.17387268,0.41698042
1979-10-03T00:00:00Z,10.1329,0.10591217,0.3254415
1979-10-04T00:00:00Z,9.85513,0.10514589,0.32426208
1979-10-05T00:00:00Z,9.62692,0.10437666,0.32307377
1979-10-06T00:00:00Z,10.07308,0.086618036,0.29430944
1979-10-07T00:00:00Z,6.62264,0.07700413,0.27749616
1979-10-08T00:00:00Z,6.72692,0.070238724,0.26502588
1979-10-09T00:00:00Z,7.17394,0.08683614,0.2946797
1979-10-10T00:00:00Z,7.13802,0.06278662,0.2505726
1979-10-11T00:00:00Z,7.8423,0.0934748,0.30573648
1979-10-12T00:00:00Z,6.7996,0.106831715,0.32685122
1979-10-13T00:00:00Z,5.68932,0.082061596,0.28646395
1979-10-14T00:00:00Z,7.67907,0.08414824,0.29008317
1979-10-15T00:00:00Z,8.28674,0.08010315,0.283025
1979-10-16T00:00:00Z,9.15682,0.097194225,0.3117599
1979-10-17T00:00:00Z,9.08676,0.081137635,0.2848467
1979-10-18T00:00:00Z,8.16195,0.08330386,0.28862408
1979-10-19T00:00:00Z,10.22692,0.08816976,0.29693395
1979-10-20T00:00:00Z,14.72094,0.34276894,0.5854647
1979-10-21T00:00:00Z,16.7064,0.068514585,0.2617529
1979-10-22T00:00:00Z,7.78503,0.141089,0.37561816
1979-10-23T00:00:00Z,5.10128,0.07079576,0.26607472
1979-10-24T00:00:00Z,3.37905,0.073631,0.27135032
1979-10-25T00:00:00Z,2.3688,0.08343649,0.28885373
1979-10-26T00:00:00Z,4.48675,0.08044798,0.28363353
1979-10-27T00:00:00Z,6.3406,0.10258326,0.3202862
1979-10-28T00:00:00Z,6.00128,0.07545093,0.27468333
1979-10-29T00:00:00Z,6.48504,0.07315797,0.2704773
1979-10-30T00:00:00Z,7.14913,0.10956823,0.3310109
1979-10-31T00:00:00Z,6.55514,0.09445623,0.3073373
1979-11-01T00:00:00Z,7.85,0.07775862,0.2788523
1979-11-02T00:00:00Z,3.7201,0.0828043,0.28775737
1979-11-03T00:00:00Z,3.23376,0.09619953,0.3101605
1979-11-04T00:00:00Z,4.19018,0.07156204,0.26751083
1979-11-05T00:00:00Z,4.1765,0.07886089,0.2808218
1979-11-06T00:00:00Z,1.78848,0.07480106,0.27349782
1979-11-07T00:00:00Z,3.34744,0.076458886,0.276512
1979-11-08T00:00:00Z,3.00042,0.08407309,0.2899536
1979-11-09T00:00:00Z,-3.7859,0.13145888,0.36257258
1979-11-10T00:00:00Z,-4.24488,0.06255968,0.25011933
1979-11-11T00:00:00Z,1.62435,0.06881963,0.26233494
1979-11-12T00:00:00Z,2.07223,0.0755364,0.27483886
1979-11-13T00:00:00Z,-0.397,0.07337459,0.27087745
1979-11-14T00:00:00Z,2.51922,0.07525199,0.27432096
1979-11-15T00:00:00Z,2.1406,0.06361774,0.25222558
1979-11-16T00:00:00Z,5.05514,0.06893899,0.26256236
1979-11-17T00:00:00Z,4.9098,0.081734456,0.28589237
1979-11-18T00:00:00Z,4.59103,0.08916446,0.2986042
1979-11-19T00:00:00Z,7.06796,0.21200265,0.46043745
1979-11-20T00:00:00Z,5.23547,0.08366637,0.2892514
1979-11-21T00:00:00Z,2.9893,0.06895815,0.26259884
1979-11-22T00:00:00Z,2.62606,0.070456825,0.26543704
1979-11-23T00:00:00Z,2.85,0.10913793,0.3303603
1979-11-24T00:00:00Z,2.5483,0.10654878,0.3264181
1979-11-25T00:00:00Z,3.2902,0.10656204,0.32643843
1979-11-26T00:00:00Z,3.58505,0.09764073,0.31247517
1979-11-27T00:00:00Z,2.07308,0.072480105,0.2692213
1979-11-28T00:00:00Z,-0.89872,0.09596817,0.3097873
1979-11-29T00:00:00Z,-1.36967,0.15159298,0.38934943
1979-11-30T00:00:00Z,-4.40555,0.13921456,0.37311468
1979-12-01T00:00:00Z,-1.64402,0.11763631,0.3429815
1979-12-02T00:00:00Z,0.0363,0.22239758,0.4715905
1979-12-03T00:00:00Z,2.94488,0.12997347,0.36051834
1979-12-04T00:00:00Z,3.2423,0.115026526,0.3391556
1979-12-05T00:00:00Z,4.80813,0.113317125,0.33662608
1979-12-06T00:00:00Z,2.37563,0.13812998,0.3716584
1979-12-07T00:00:00Z,2.52093,0.11518273,0.3393858
1979-12-08T00:00:00Z,-2.39615,0.12319629,0.35099328
1979-12-09T00:00:00Z,-1.4611,0.12754789,0.35713848
1979-12-10T00:00:00Z,3.85427,0.11661951,0.341496
1979-12-11T00:00:00Z,2.744,0.14194666,0.3767581
1979-12-12T00:00:00Z,-4.6782,0.12480106,0.35327193
1979-12-13T00:00:00Z,-1.71412,0.15680371,0.3959845
1979-12-14T00:00:00Z,-0.63035,0.14021367,0.37445116
1979-12-15T00:00:00Z,0.73034,0.12969643,0.36013392
1979-12-16T00:00:00Z,-11.403,0.2397539,0.4896467
1979-12-17T00:00:00Z,-7.4346,0.17545092,0.41886863
1979-12-18T00:00:00Z,-1.0919,0.1681447,0.41005453
1979-12-19T00:00:00Z,1.19616,0.11492042,0.33899915
1979-12-20T00:00:00Z,2.54232,0.17019893,0.41255173
1979-12-21T00:00:00Z,2.38076,0.1342175,0.3663571
1979-12-22T00:00:00Z,2.08077,0.125252,0.35390958
1979-12-23T00:00:00Z,2.5594,0.0943074,0.30709508
1979-12-24T00:00:00Z,1.9654,0.090795755,0.30132335
1979-12-25T00:00:00Z,-0.49445,0.10869732,0.32969275
1979-12-26T00:00:00Z,-0.28504,0.14505452,0.38086024
1979-12-27T00:00:00Z,0.8312,0.15895373,0.39869002
1979-12-28T00:00:00Z,1.97735,0.11924551,0.34531942
1979-12-29T00:00:00Z,2.0389,0.13323754,0.36501718
1979-12-30T00:00:00Z,2.0064,0.13299735,0.364688
1979-12-31T00:00:00Z,2.47308,0.44541115,0.6673913
1980-01-01T00:00:00Z,-0.42606,0.26356027,0.51338124
1980-01-02T00:00:00Z,-6.14146,0.17682287,0.4205031
1980-01-03T00:00:00Z,-8.5423,0.2946817,0.5428459
1980-01-04T00:00:00Z,-5.60728,0.2197097,0.468732
1980-01-05T00:00:00Z,-3.36967,0.25004128,0.50004125
1980-01-06T00:00:00Z,-0.06537,0.14096817,0.3754573
1980-01-07T00:00:00Z,-0.50898,0.11088859,0.33299938
1980-01-08T00:00:00Z,-13.89017,0.6950103,0.83367276
1980-01-09T00:00:00Z,-13.70298,0.62699527,0.79183036
1980-01-10T00:00:00Z,0.10385,0.19371353,0.44012898
1980-01-11T00:00:00Z,1.10555,0.16869731,0.4107278
1980-01-12T00:00:00Z,-5.0628,0.27371353,0.5231764
1980-01-13T00:00:00Z,1.15768,0.14140584,0.37603968
1980-01-14T00:00:00Z,-1.70725,0.241089,0.49100816
1980-01-15T00:00:00Z,2.21923,0.31559682,0.56178004
1980-01-16T00:00:00Z,2.49188,0.33797228,0.58135384
1980-01-17T00:00:00Z,1.72265,0.2216593,0.47080708
1980-01-18T00:00:00Z,0.52435,0.30399203,0.5513547
1980-01-19T00:00:00Z,-3.07136,0.1970395,0.44389132
1980-01-20T00:00:00Z,-5.12095,0.26518273,0.514959
1980-01-21T00:00:00Z,-2.297,0.20992632,0.45817718
1980-01-22T00:00:00Z,-2.30042,0.35890067,0.5990832
1980-01-23T00:00:00Z,-12.87223,0.7915709,0.8897027
1980-01-24T00:00:00Z,-8.60984,0.3988034,0.6315088
1980-01-25T00:00:00Z,-10.1389,0.7430651,0.86201227
1980-01-26T00:00:00Z,-6.95597,0.5034984,0.7095762
1980-01-27T00:00:00Z,-6.5902,0.31190687,0.5584862
1980-01-28T00:00:00Z,-9.2201,0.21935603,0.46835458
1980-01-29T00:00:00Z,-12.37052,0.21492043,0.46359512
1980-01-30T00:00:00Z,-12.34403,0.21229148,0.460751
1980-01-31T00:00:00Z,-10.39872,0.18079576,0.42520085
1980-02-01T00:00:00Z,-8.6876,0.11047009,0.3323704
1980-02-02T00:00:00Z,-10.2372,0.12371353,0.35172933
1980-02-03T00:00:00Z,-11.63804,0.13675214,0.36980012
1980-02-04T00:00:00Z,-7.9919,0.21624815,0.4650249
1980-02-05T00:00:00Z,-5.12693,0.07403183,0.2720879
1980-02-06T00:00:00Z,-7.256,0.110912174,0.33303478
1980-02-07T00:00:00Z,-6.55854,0.18992633,0.43580538
1980-02-08T00:00:00Z,-4.70127,0.3476923,0.5896544
1980-02-09T00:00:00Z,-2.8859,0.07887268,0.2808428
1980-02-10T00:00:00Z,-3.43546,0.40745947,0.6383255
1980-02-11T00:00:00Z,-1.6782,0.14790452,0.38458356
1980-02-12T00:00:00Z,-1.79102,0.08433687,0.2904081
1980-02-13T00:00:00Z,-3.56537,0.08389921,0.2896536
1980-02-14T00:00:00Z,-5.70554,0.09162835,0.30270174
1980-02-15T00:00:00Z,-7.06965,0.07711022,0.27768728
1980-02-16T00:00:00Z,-9.39188,0.08986885,0.29978132
1980-02-17T00:00:00Z,-6.7611,0.09840996,0.31370363
1980-02-18T00:00:00Z,-1.52436,0.09002653,0.3000442
1980-02-19T00:00:00Z,2.22094,0.07380342,0.27166784
1980-02-20T00:00:00Z,3.52776,0.08639847,0.29393616
1980-02-21T00:00:00Z,-0.6483,0.15327291,0.39150086
1980-02-22T00:00:00Z,2.05685,0.0956425,0.3092612
1980-02-23T00:00:00Z,0.02007,0.082114644,0.28655654
1980-02-24T00:00:00Z,-1.88248,0.10152225,0.31862557
1980-02-25T00:00:00Z,-9.21583,0.11106248,0.3332604
1980-02-26T00:00:00Z,-6.0013,0.115795754,0.34028774
1980-02-27T00:00:00Z,-6.82435,0.115371354,0.3396636
1980-02-28T00:00:00Z,-10.2278,0.14260536,0.37763125
1980-02-29T00:00:00Z,-11.9252,0.060328618,0.24561885
1980-03-01T00:00:00Z,-10.45768,0.0484748,0.22016993
1980-03-02T00:00:00Z,-4.05,0.028965518,0.17019258
1980-03-03T00:00:00Z,-1.3876,0.01340112,0.11576321
1980-03-04T00:00:00Z,-3.63206,0.008554377,0.092489876
1980-03-05T00:00:00Z,-8.86967,0.011248158,0.10605733
1980-03-06T00:00:00Z,-5.15342,0.011884763,0.10901726
1980-03-07T00:00:00Z,-3.03974,0.013687003,0.11699146
1980-03-08T00:00:00Z,-1.70212,0.03803419,0.19502355
1980-03-09T00:00:00Z,-1.18674,0.034758326,0.18643585
1980-03-10T00:00:00Z,-3.00385,0.030610079,0.17495736
1980-03-11T00:00:00Z,-8.91666,0.021896552,0.14797483
1980-03-12T00:00:00Z,-2.11497,0.19453728,0.44106382
1980-03-13T00:00:00Z,2.16195,0.022096964,0.14865048
1980-03-14T00:00:00Z,0.10812,0.11590333,0.3404458
1980-03-15T00:00:00Z,-0.4534,0.03671235,0.19160467
1980-03-16T00:00:00Z,4.31155,0.011352785,0.10654945
1980-03-17T00:00:00Z,3.44146,0.031650458,0.17790575
1980-03-18T00:00:00Z,0.74487,0.027387267,0.16549098
1980-03-19T00:00:00Z,4.30215,0.023034189,0.15177017
1980-03-20T00:00:00Z,4.91067,0.011027115,0.10501007
1980-03-21T00:00:00Z,2.1936,0.16920425,0.41134444
1980-03-22T00:00:00Z,0.2064,0.029721485,0.17239921
1980-03-23T00:00:00Z,2.4081,0.008144709,0.09024805
1980-03-24T00:00:00Z,2.85513,0.02376658,0.15416412
1980-03-25T00:00:00Z,3.556,0.062463894,0.24992779
1980-03-26T00:00:00Z,4.29702,0.024581492,0.15678486
1980-03-27T00:00:00Z,4.56454,0.015907751,0.12612593
1980-03-28T00:00:00Z,5.1064,0.027135279,0.1647279
1980-03-29T00:00:00Z,4.4671,0.024705276,0.15717912
1980-03-30T00:00:00Z,4.68932,0.016716769,0.12929335
1980-03-31T00:00:00Z,5.29104,0.29571617,0.5437979
1980-04-01T00:00:00Z,5.4953,0.2730165,0.5225098
1980-04-02T00:00:00Z,5.03805,0.34933835,0.59104854
1980-04-03T00:00:00Z,5.00982,0.35518274,0.59597206
1980-04-04T00:00:00Z,5.456,0.29177424,0.5401613
1980-04-05T00:00:00Z,6.51068,0.2008547,0.44816816
1980-04-06T00:00:00Z,5.52007,0.2003905,0.44765
1980-04-07T00:00:00Z,6.99444,0.17697318,0.4206818
1980-04-08T00:00:00Z,6.07906,0.348631,0.5904498
1980-04-09T00:00:00Z,4.7936,0.3214456,0.56696177
1980-04-10T00:00:00Z,5.19103,0.33261272,0.5767259
1980-04-11T00:00:00Z,5.20727,0.33746833,0.5809202
1980-04-12T00:00:00Z,5.06625,0.3460271,0.5882407
1980-04-13T00:00:00Z,4.72607,0.2839051,0.53282744
1980-04-14T00:00:00Z,5.39443,0.29024905,0.53874767
1980-04-15T00:00:00Z,6.80386,0.3783687,0.61511683
1980-04-16T00:00:00Z,5.09872,0.32614058,0.5710872
1980-04-17T00:00:00Z,11.32607,0.660112,0.81247276
1980-04-18T00:00:00Z,11.36794,0.22976127,0.4793342
1980-04-19T00:00:00Z,15.5389,0.39427203,0.62791085
1980-04-20T00:00:00Z,14.78076,0.29490715,0.54305357
1980-04-21T00:00:00Z,17.8423,0.40123343,0.6334299
1980-04-22T00:00:00Z,18.19018,0.23276894,0.48246133
1980-04-23T00:00:00Z,8.66024,0.23144563,0.48108795
1980-04-24T00:00:00Z,7.86453,0.68108016,0.82527584
1980-04-25T00:00:00Z,10.34487,0.3777321,0.6145991
1980-04-26T00:00:00Z,14.67224,0.42743295,0.65378356
1980-04-27T00:00:00Z,14.61154,0.38945624,0.62406427
1980-04-28T00:00:00Z,13.62094,0.36501032,0.60416085
1980-04-29T00:00:00Z,16.70898,1.1933024,1.0923839
1980-04-30T00:00:00Z,18.4765,1.142654,1.0689499
1980-05-01T00:00:00Z,18.46282,1.3371618,1.1563572
1980-05-02T00:00:00Z,17.43975,0.89816976,0.9477182
1980-05-03T00:00:00Z,18.31753,0.8429016,0.9180967
1980-05-04T00:00:00Z,19.37478,3.130501,1.7693222
1980-05-05T00:00:00Z,22.5936,1.603687,1.2663677
1980-05-06T00:00:00Z,15.37478,0.8948114,0.9459447
1980-05-07T00:00:00Z,8.56368,1.9605011,1.4001789
1980-05-08T00:00:00Z,10.19103,1.2508886,1.1184313
1980-05-09T00:00:00Z,10.7107,1.2230961,1.1059368
1980-05-10T00:00:00Z,10.66454,1.3119422,1.1454005
1980-05-11T00:00:00Z,8.59445,1.1542145,1.0743438
1980-05-12T00:00:00Z,12.21923,1.1112865,1.0541757
1980-05-13T00:00:00Z,12.2158,1.097959,1.0478354
1980-05-14T00:00:00Z,11.47906,1.0413896,1.020485
1980-05-15T00:00:00Z,13.25683,1.0615046,1.0302935
1980-05-16T00:00:00Z,15.86794,1.2671751,1.1256887
1980-05-17T00:00:00Z,16.3329,1.0450501,1.0222769
1980-05-18T00:00:00Z,15.86538,1.021313,1.0106003
1980-05-19T00:00:00Z,15.4893,1.1479237,1.071412
1980-05-20T00:00:00Z,15.35085,1.051982,1.0256617
1980-05-21T00:00:00Z,11.58334,1.6743103,1.2939514
1980-05-22T00:00:00Z,19.62863,1.6444533,1.2823623
1980-05-23T00:00:00Z,20.34402,1.0088432,1.0044118
1980-05-24T00:00:00Z,21.77563,1.0572679,1.0282353
1980-05-25T00:00:00Z,20.72094,8.701389,2.9498117
1980-05-26T00:00:00Z,16.45257,0.91990715,0.9591179
1980-05-27T00:00:00Z,15.05856,1.1373401,1.0664614
1980-05-28T00:00:00Z,14.58077,4.790769,2.1887827
1980-05-29T00:00:00Z,18.39272,0.92333037,0.96090084
1980-05-30T00:00:00Z,19.93206,2.1564853,1.4684976
1980-05-31T00:00:00Z,17.2611,1.6749617,1.2942032
1980-06-01T00:00:00Z,14.14657,0.992402,0.99619377
1980-06-02T00:00:00Z,11.8611,0.894272,0.9456596
1980-06-03T00:00:00Z,16.77563,0.9712334,0.9855118
1980-06-04T00:00:00Z,17.32095,0.64828616,0.8051622
1980-06-05T00:00:00Z,17.2688,1.3191261,1.1485322
1980-06-06T00:00:00Z,16.1252,1.9544666,1.3980224
1980-06-07T00:00:00Z,17.9782,1.4634217,1.2097197
1980-06-08T00:00:00Z,12.80813,1.7393516,1.3188448
1980-06-09T00:00:00Z,16.0483,1.224135,1.1064063
1980-06-10T00:00:00Z,12.52947,1.1466446,1.0708148
1980-06-11T00:00:00Z,17.33206,0.95976126,0.97967404
1980-06-12T00:00:00Z,19.60214,0.98113763,0.99052393
1980-06-13T00:00:00Z,19.67565,0.966061,0.98288405
1980-06-14T00:00:00Z,18.50982,0.70052755,0.8369752
1980-06-15T00:00:00Z,15.58248,0.8706602,0.93309176
1980-06-16T00:00:00Z,13.36538,1.1221751,1.0593276
1980-06-17T00:00:00Z,19.3953,1.039913,1.0197613
1980-06-18T00:00:00Z,18.9748,0.9286045,0.9636413
1980-06-19T00:00:00Z,16.03805,0.96692455,0.9833232
1980-06-20T00:00:00Z,18.50042,1.1037283,1.0505847
1980-06-21T00:00:00Z,18.6731,0.8238594,0.90766704
1980-06-22T00:00:00Z,19.24145,0.71751255,0.8470611
1980-06-23T00:00:00Z,18.85256,0.6516313,0.80723685
1980-06-24T00:00:00Z,21.68676,0.7306204,0.8547633
1980-06-25T00:00:00Z,25.10983,1.8331138,1.3539253
1980-06-26T00:00:00Z,26.82095,1.7196655,1.3113601
1980-06-27T00:00:00Z,14.90127,0.97924405,0.9895676
1980-06-28T00:00:00Z,15.52264,1.2575214,1.1213926
1980-06-29T00:00:00Z,21.18334,1.044138,1.0218307
1980-06-30T00:00:00Z,19.4782,0.943939,0.97156525
1980-07-01T00:00:00Z,21.51495,0.85264075,0.9233855
1980-07-02T00:00:00Z,20.11752,0.8206602,0.905903
1980-07-03T00:00:00Z,21.40298,0.8704436,0.93297565
1980-07-04T00:00:00Z,20.64572,0.7678264,0.87625706
1980-07-05T00:00:00Z,19.25256,0.64870024,0.8054193
1980-07-06T00:00:00Z,19.63802,0.8622694,0.92858464
1980-07-07T00:00:00Z,26.456,3.2190156,1.7941616
1980-07-08T00:00:00Z,25.3295,1.0411273,1.0203564
1980-07-09T00:00:00Z,22.90298,0.8597539,0.92722917
1980-07-10T00:00:00Z,29.0235,1.1802402,1.0863886
1980-07-11T00:00:00Z,28.32437,1.261061,1.1229697
1980-07-12T00:00:00Z,17.89614,0.68664455,0.82864016
1980-07-13T00:00:00Z,19.7611,0.90944445,0.953648
1980-07-14T00:00:00Z,21.36367,0.66705275,0.816733
1980-07-15T00:00:00Z,22.7201,0.8460802,0.91982615
1980-07-16T00:00:00Z,20.40298,0.8125125,0.9013948
1980-07-17T00:00:00Z,19.6329,0.8176363,0.90423244
1980-07-18T00:00:00Z,19.12606,0.6599396,0.81236666
1980-07-19T00:00:00Z,22.7201,4.3565974,2.0872464
1980-07-20T00:00:00Z,24.50298,0.8480298,0.9208853
1980-07-21T00:00:00Z,19.12692,0.79196286,0.889923
1980-07-22T00:00:00Z,20.31838,0.7668361,0.87569183
1980-07-23T00:00:00Z,20.61666,0.772069,0.87867457
1980-07-24T00:00:00Z,23.02007,0.8571147,0.92580485
1980-07-25T00:00:00Z,26.2816,0.9106292,0.95426893
1980-07-26T00:00:00Z,17.81838,0.7792499,0.88275135
1980-07-27T00:00:00Z,20.03204,0.81424403,0.9023547
1980-07-28T00:00:00Z,22.05,0.84431034,0.9188636
1980-07-29T00:00:00Z,22.93463,0.77579576,0.8807927
1980-07-30T00:00:00Z,22.84402,0.6721191,0.8198287
1980-07-31T00:00:00Z,22.11666,0.21862069,0.4675689
1980-08-01T00:00:00Z,24.66625,0.8434409,0.9183904
1980-08-02T00:00:00Z,24.8201,0.33797672,0.58135766
1980-08-03T00:00:00Z,20.23376,0.36016506,0.60013753
1980-08-04T00:00:00Z,20.2406,1.8275833,1.3518814
1980-08-05T00:00:00Z,22.96368,0.3063631,0.5535008
1980-08-06T00:00:00Z,21.29617,0.42509285,0.6519914
1980-08-07T00:00:00Z,19.1124,0.23512526,0.48489717
1980-08-08T00:00:00Z,23.9765,0.80972296,0.8998461
1980-08-09T00:00:00Z,23.32266,0.46338344,0.6807227
1980-08-10T00:00:00Z,19.88247,0.26307398,0.5129074
1980-08-11T00:00:00Z,18.44488,0.32721487,0.57202697
1980-08-12T00:00:00Z,18.3218,0.35049072,0.59202254
1980-08-13T00:00:00Z,18.6936,0.2897215,0.53825784
1980-08-14T00:00:00Z,18.53805,0.3488211,0.5906108
1980-08-15T00:00:00Z,18.54916,0.38646477,0.6216629
1980-08-16T00:00:00Z,18.3765,0.422654,0.65011847
1980-08-17T00:00:00Z,17.25427,0.22886088,0.47839406
1980-08-18T00:00:00Z,20.02178,0.31204244,0.5586076
1980-08-19T00:00:00Z,21.5389,0.4027203,0.6346025
1980-08-20T00:00:00Z,21.74743,0.23370026,0.48342556
1980-08-21T00:00:00Z,23.74743,0.48232096,0.6944933
1980-08-22T00:00:00Z,20.41668,0.6875862,0.8292082
1980-08-23T00:00:00Z,24.2423,0.27381963,0.52327776
1980-08-24T00:00:00Z,23.6637,0.23532861,0.4851068
1980-08-25T00:00:00Z,23.0329,0.22642942,0.475846
1980-08-26T00:00:00Z,22.62777,0.3543295,0.59525585
1980-08-27T00:00:00Z,18.07565,0.5372679,0.7329856
1980-08-28T00:00:00Z,17.22436,0.42657825,0.6531296
1980-08-29T00:00:00Z,24.53033,0.9041792,0.9508834
1980-08-30T00:00:00Z,26.01666,0.2498276,0.49982756
1980-08-31T00:00:00Z,18.82607,0.062870614,0.25074014
1980-09-01T00:00:00Z,17.88333,0.04189655,0.20468648
1980-09-02T00:00:00Z,17.21923,0.0704244,0.26537597
1980-09-03T00:00:00Z,17.38674,0.19958591,0.4467504
1980-09-04T00:00:00Z,17.92266,0.033383437,0.18271135
1980-09-05T00:00:00Z,18.32437,0.07640584,0.27641606
1980-09-06T00:00:00Z,20.98162,0.0839051,0.28966376
1980-09-07T00:00:00Z,19.66967,0.06831712,0.26137546
1980-09-08T00:00:00Z,21.86453,0.25211465,0.5021102
1980-09-09T00:00:00Z,18.8594,0.054134984,0.23266926
1980-09-10T00:00:00Z,16.13802,0.031234896,0.17673397
1980-09-11T00:00:00Z,18.03805,0.08485559,0.29129982
1980-09-12T00:00:00Z,15.25598,0.05211907,0.22829601
1980-09-13T00:00:00Z,14.41238,0.036332153,0.19060995
1980-09-14T00:00:00Z,14.2594,0.05482464,0.23414662
1980-09-15T00:00:00Z,14.96624,0.033268493,0.18239653
1980-09-16T00:00:00Z,14.9483,0.030169467,0.1736936
1980-09-17T00:00:00Z,12.10214,0.0332066,0.18222679
1980-09-18T00:00:00Z,12.1611,0.03375479,0.18372476
1980-09-19T00:00:00Z,12.66454,0.02176982,0.147546
1980-09-20T00:00:00Z,13.2329,0.07642941,0.2764587
1980-09-21T00:00:00Z,12.34658,0.06705718,0.25895402
1980-09-22T00:00:00Z,14.51666,0.090344824,0.30057415
1980-09-23T00:00:00Z,11.64486,0.026352786,0.16233541
1980-09-24T00:00:00Z,12.21154,0.057214852,0.23919627
1980-09-25T00:00:00Z,12.18334,0.044137932,0.2100903
1980-09-26T00:00:00Z,10.97137,0.03410846,0.18468475
1980-09-27T00:00:00Z,11.82522,0.09257,0.3042532
1980-09-28T00:00:00Z,12.15597,0.11642941,0.34121755
1980-09-29T00:00:00Z,16.2816,0.2289051,0.47844028
1980-09-30T00:00:00Z,11.99102,0.2548541,0.5048308
1980-10-01T00:00:00Z,11.8859,0.14818302,0.38494548
1980-10-02T00:00:00Z,10.87307,0.16765252,0.40945393
1980-10-03T00:00:00Z,5.80386,0.07285146,0.2699101
1980-10-04T00:00:00Z,6.43292,0.13849838,0.3721537
1980-10-05T00:00:00Z,9.6064,0.10851459,0.32941553
1980-10-06T00:00:00Z,12.88845,0.15807693,0.39758888
1980-10-07T00:00:00Z,12.84573,0.15558502,0.39444268
1980-10-08T00:00:00Z,14.40554,3.8830078,1.9705349
1980-10-09T00:00:00Z,8.36624,0.064820215,0.25459814
1980-10-10T00:00:00Z,9.2816,0.093732685,0.30615795
1980-10-11T00:00:00Z,9.09445,0.15990421,0.39988026
1980-10-12T00:00:00Z,6.01837,0.078732684,0.28059345
1980-10-13T00:00:00Z,5.8517,0.2181005,0.46701232
1980-10-14T00:00:00Z,6.54916,0.11594754,0.3405107
1980-10-15T00:00:00Z,7.42437,0.12071618,0.34744233
1980-10-16T00:00:00Z,8.03976,0.09196287,0.3032538
1980-10-17T00:00:00Z,9.94573,0.33472297,0.5785525
1980-10-18T00:00:00Z,8.53546,0.14039052,0.37468722
1980-10-19T00:00:00Z,6.31582,0.06744179,0.2596956
1980-10-20T00:00:00Z,7.35085,0.096982025,0.31141937
1980-10-21T00:00:00Z,6.41412,0.07559682,0.27494875
1980-10-22T00:00:00Z,6.0953,0.10611995,0.32576057
1980-10-23T00:00:00Z,7.56796,0.12769231,0.3573406
1980-10-24T00:00:00Z,7.58846,0.124973476,0.35351586
1980-10-25T00:00:00Z,6.31326,0.19648246,0.4432634
1980-10-26T00:00:00Z,4.56796,0.06958886,0.26379701
1980-10-27T00:00:00Z,4.1936,0.06885941,0.2624108
1980-10-28T00:00:00Z,3.80557,0.07283525,0.26988006
1980-10-29T00:00:00Z,5.8859,0.09801061,0.31306645
1980-10-30T00:00:00Z,8.68078,0.10318302,0.32122114
1980-10-31T00:00:00Z,7.21923,0.06801061,0.26078844
1980-11-01T00:00:00Z,3.05172,0.061376363,0.24774253
1980-11-02T00:00:00Z,6.5252,0.06705276,0.25894547
1980-11-03T00:00:00Z,6.93804,0.07675213,0.27704176
1980-11-04T00:00:00Z,6.1731,0.0661008,0.25710076
1980-11-05T00:00:00Z,5.15597,0.06901562,0.26270825
1980-11-06T00:00:00Z,5.803,0.081995286,0.2863482
1980-11-07T00:00:00Z,4.90212,0.07475833,0.27341968
1980-11-08T00:00:00Z,3.70983,0.099665485,0.31569842
1980-11-09T00:00:00Z,4.08505,0.08264073,0.28747302
1980-11-10T00:00:00Z,-1.0919,0.07038609,0.26530376
1980-11-11T00:00:00Z,1.48077,0.08904509,0.29840425
1980-11-12T00:00:00Z,3.28588,0.094045095,0.30666772
1980-11-13T00:00:00Z,3.4782,0.09238727,0.30395275
1980-11-14T00:00:00Z,1.75427,0.07868848,0.28051466
1980-11-15T00:00:00Z,1.6141,0.076458886,0.276512
1980-11-16T00:00:00Z,2.50384,0.10026525,0.31664687
1980-11-17T00:00:00Z,0.83206,0.0888992,0.2981597
1980-11-18T00:00:00Z,2.29275,0.07660625,0.27677834
1980-11-19T00:00:00Z,4.96282,0.073196284,0.27054814
1980-11-20T00:00:00Z,4.7329,0.07211907,0.26854995
1980-11-21T00:00:00Z,3.86367,0.078776896,0.28067222
1980-11-22T00:00:00Z,5.41754,0.075660184,0.27506396
1980-11-23T00:00:00Z,5.2953,0.07749926,0.2783869
1980-11-24T00:00:00Z,-1.73292,0.08642942,0.2939888
1980-11-25T00:00:00Z,2.42608,0.081836134,0.28607017
1980-11-26T00:00:00Z,2.89614,0.07819629,0.279636
1980-11-27T00:00:00Z,3.4295,0.1045756,0.3233815
1980-11-28T00:00:00Z,2.7816,0.09856027,0.3139431
1980-11-29T00:00:00Z,2.31753,0.069970526,0.26451942
